path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
generated,true,200,8,atlas_3hdj_B,R3,a000000,2292,0.8916781544685364,0.8019727468490601,0.29310643672943115,444
persistence,true,300,4,atlas_3hdj_B,R3,a000000,2292,2.978090378746856e-07,0.9205870628356934,0.9205867648124695,445
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R3,a000000,2292,0.9218453764915466,0.9205870628356934,0.004736019764095545,446
generated,true,300,4,atlas_3hdj_B,R3,a000000,2292,0.7850782871246338,0.9205870628356934,0.28363320231437683,447
generated,wrong_100ps,300,4,atlas_3hdj_B,R3,a000000,2292,0.8683174252510071,0.9205870628356934,0.2859251797199249,448
persistence,true,300,8,atlas_3hdj_B,R3,a000000,2292,0.0,0.8230773210525513,0.8230773210525513,449
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R3,a000000,2292,0.8242638111114502,0.8230773210525513,0.004776931833475828,450
generated,true,300,8,atlas_3hdj_B,R3,a000000,2292,0.790700376033783,0.8230773210525513,0.2590160071849823,451
persistence,true,400,4,atlas_3hdj_B,R3,a000000,2292,2.978217708005104e-07,0.9343934655189514,0.9343932867050171,452
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R3,a000000,2292,0.9357790946960449,0.9343934655189514,0.005083134863525629,453
generated,true,400,4,atlas_3hdj_B,R3,a000000,2292,0.7498317956924438,0.9343934655189514,0.3014349639415741,454
generated,wrong_100ps,400,4,atlas_3hdj_B,R3,a000000,2292,0.8592011332511902,0.9343934655189514,0.2952512800693512,455
persistence,true,400,8,atlas_3hdj_B,R3,a000000,2292,0.0,0.8440616726875305,0.8440616726875305,456
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R3,a000000,2292,0.8454656004905701,0.8440616726875305,0.005074131768196821,457
generated,true,400,8,atlas_3hdj_B,R3,a000000,2292,0.7361741065979004,0.8440616726875305,0.2706317901611328,458
persistence,true,100,4,atlas_3hdj_B,R3,a000002,2292,2.531972427277651e-07,0.7575165033340454,0.7575162053108215,459
clean_latent_decoder_oracle,true,100,4,atlas_3hdj_B,R3,a000002,2292,0.758430004119873,0.7575165033340454,0.0041214171797037125,460
generated,true,100,4,atlas_3hdj_B,R3,a000002,2292,0.8602450489997864,0.7575165033340454,0.25363537669181824,461
persistence,true,100,8,atlas_3hdj_B,R3,a000002,2292,0.0,0.7228919267654419,0.7228919267654419,462
clean_latent_decoder_oracle,true,100,8,atlas_3hdj_B,R3,a000002,2292,0.7237716913223267,0.7228919267654419,0.004356845282018185,463
generated,true,100,8,atlas_3hdj_B,R3,a000002,2292,0.8524705767631531,0.7228919267654419,0.25720176100730896,464
persistence,true,200,4,atlas_3hdj_B,R3,a000002,2292,1.8721300421020715e-07,0.7823628783226013,0.782362699508667,465
clean_latent_decoder_oracle,true,200,4,atlas_3hdj_B,R3,a000002,2292,0.7834388613700867,0.7823628783226013,0.0042500984854996204,466
generated,true,200,4,atlas_3hdj_B,R3,a000002,2292,0.8792752027511597,0.7823628783226013,0.25586989521980286,467
generated,wrong_100ps,200,4,atlas_3hdj_B,R3,a000002,2292,0.8520684838294983,0.7823628783226013,0.24254673719406128,468
persistence,true,200,8,atlas_3hdj_B,R3,a000002,2292,0.0,0.7191672325134277,0.7191672325134277,469
clean_latent_decoder_oracle,true,200,8,atlas_3hdj_B,R3,a000002,2292,0.7202365398406982,0.7191672325134277,0.0044294726103544235,470
generated,true,200,8,atlas_3hdj_B,R3,a000002,2292,0.8734710216522217,0.7191672325134277,0.2782468795776367,471
persistence,true,300,4,atlas_3hdj_B,R3,a000002,2292,2.665044860350463e-07,0.8808174133300781,0.8808171153068542,472
clean_latent_decoder_oracle,true,300,4,atlas_3hdj_B,R3,a000002,2292,0.8818825483322144,0.8808174133300781,0.004732421599328518,473
generated,true,300,4,atlas_3hdj_B,R3,a000002,2292,0.779093325138092,0.8808174133300781,0.2630584239959717,474
generated,wrong_100ps,300,4,atlas_3hdj_B,R3,a000002,2292,0.8641629815101624,0.8808174133300781,0.273732990026474,475
persistence,true,300,8,atlas_3hdj_B,R3,a000002,2292,0.0,0.7898944020271301,0.7898944020271301,476
clean_latent_decoder_oracle,true,300,8,atlas_3hdj_B,R3,a000002,2292,0.7909395694732666,0.7898944020271301,0.004854237195104361,477
generated,true,300,8,atlas_3hdj_B,R3,a000002,2292,0.7649298310279846,0.7898944020271301,0.23343230783939362,478
persistence,true,400,4,atlas_3hdj_B,R3,a000002,2292,2.7093898324892507e-07,0.9269617795944214,0.9269614815711975,479
clean_latent_decoder_oracle,true,400,4,atlas_3hdj_B,R3,a000002,2292,0.9280413389205933,0.9269617795944214,0.004719313234090805,480
generated,true,400,4,atlas_3hdj_B,R3,a000002,2292,0.7638407945632935,0.9269617795944214,0.2814289927482605,481
generated,wrong_100ps,400,4,atlas_3hdj_B,R3,a000002,2292,0.8769654631614685,0.9269617795944214,0.2776067852973938,482
persistence,true,400,8,atlas_3hdj_B,R3,a000002,2292,0.0,0.8630622029304504,0.8630622029304504,483
clean_latent_decoder_oracle,true,400,8,atlas_3hdj_B,R3,a000002,2292,0.8641393184661865,0.8630622029304504,0.004852652084082365,484
generated,true,400,8,atlas_3hdj_B,R3,a000002,2292,0.729544460773468,0.8630622029304504,0.24675384163856506,485
persistence,true,100,4,atlas_3l4h_A,R1,a000000,910,2.042377502675663e-07,0.8080461621284485,0.8080459237098694,486
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R1,a000000,910,0.8084284663200378,0.8080461621284485,0.004338121972978115,487
generated,true,100,4,atlas_3l4h_A,R1,a000000,910,0.9670732617378235,0.8080461621284485,0.2760189473628998,488
persistence,true,100,8,atlas_3l4h_A,R1,a000000,910,0.0,0.759861409664154,0.759861409664154,489
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R1,a000000,910,0.7602410316467285,0.759861409664154,0.004675047006458044,490
generated,true,100,8,atlas_3l4h_A,R1,a000000,910,0.9347716569900513,0.759861409664154,0.2761315107345581,491
persistence,true,200,4,atlas_3l4h_A,R1,a000000,910,1.7621300685277674e-07,0.8738492131233215,0.8738490343093872,492
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R1,a000000,910,0.8739919066429138,0.8738492131233215,0.004534841049462557,493
generated,true,200,4,atlas_3l4h_A,R1,a000000,910,0.9842513203620911,0.8738492131233215,0.29466918110847473,494
generated,wrong_100ps,200,4,atlas_3l4h_A,R1,a000000,910,0.9559872150421143,0.8738492131233215,0.27965858578681946,495
persistence,true,200,8,atlas_3l4h_A,R1,a000000,910,0.0,0.8511861562728882,0.8511861562728882,496
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R1,a000000,910,0.8517170548439026,0.8511861562728882,0.004870993550866842,497
generated,true,200,8,atlas_3l4h_A,R1,a000000,910,0.9677848219871521,0.8511861562728882,0.2909979820251465,498
persistence,true,300,4,atlas_3l4h_A,R1,a000000,910,2.2853085113183624e-07,0.8685089349746704,0.8685087561607361,499
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R1,a000000,910,0.8690425157546997,0.8685089349746704,0.004663535859435797,500
generated,true,300,4,atlas_3l4h_A,R1,a000000,910,0.9062987565994263,0.8685089349746704,0.28138017654418945,501
generated,wrong_100ps,300,4,atlas_3l4h_A,R1,a000000,910,0.9970766305923462,0.8685089349746704,0.31616923213005066,502
persistence,true,300,8,atlas_3l4h_A,R1,a000000,910,0.0,0.8197606205940247,0.8197606205940247,503
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R1,a000000,910,0.8202232718467712,0.8197606205940247,0.004832572303712368,504
generated,true,300,8,atlas_3l4h_A,R1,a000000,910,0.8535271883010864,0.8197606205940247,0.2851598858833313,505
persistence,true,400,4,atlas_3l4h_A,R1,a000000,910,2.4704010570530954e-07,0.9472102522850037,0.9472100138664246,506
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R1,a000000,910,0.9477226734161377,0.9472102522850037,0.004828393459320068,507
generated,true,400,4,atlas_3l4h_A,R1,a000000,910,0.8584434986114502,0.9472102522850037,0.2774744927883148,508
generated,wrong_100ps,400,4,atlas_3l4h_A,R1,a000000,910,0.9805383682250977,0.9472102522850037,0.29734402894973755,509
persistence,true,400,8,atlas_3l4h_A,R1,a000000,910,0.0,0.8979036808013916,0.8979036808013916,510
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R1,a000000,910,0.8981796503067017,0.8979036808013916,0.005108360201120377,511
generated,true,400,8,atlas_3l4h_A,R1,a000000,910,0.8227706551551819,0.8979036808013916,0.2674321234226227,512
persistence,true,100,4,atlas_3l4h_A,R1,a000002,910,1.9246333238243096e-07,0.9466227889060974,0.9466226696968079,513
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R1,a000002,910,0.9472260475158691,0.9466227889060974,0.004770033527165651,514
generated,true,100,4,atlas_3l4h_A,R1,a000002,910,0.968734860420227,0.9466227889060974,0.3033950924873352,515
persistence,true,100,8,atlas_3l4h_A,R1,a000002,910,0.0,0.8881112933158875,0.8881112933158875,516
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R1,a000002,910,0.8888095021247864,0.8881112933158875,0.004745149053633213,517
generated,true,100,8,atlas_3l4h_A,R1,a000002,910,0.9490196704864502,0.8881112933158875,0.3389422297477722,518
persistence,true,200,4,atlas_3l4h_A,R1,a000002,910,2.8634195814447594e-07,0.9925124049186707,0.9925121068954468,519
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R1,a000002,910,0.9929887652397156,0.9925124049186707,0.004931403789669275,520
generated,true,200,4,atlas_3l4h_A,R1,a000002,910,0.9992765784263611,0.9925124049186707,0.2942561209201813,521
generated,wrong_100ps,200,4,atlas_3l4h_A,R1,a000002,910,0.9687911868095398,0.9925124049186707,0.2850681245326996,522
persistence,true,200,8,atlas_3l4h_A,R1,a000002,910,0.0,0.9650551676750183,0.9650551676750183,523
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R1,a000002,910,0.9657299518585205,0.9650551676750183,0.005316249560564756,524
generated,true,200,8,atlas_3l4h_A,R1,a000002,910,1.0088074207305908,0.9650551676750183,0.31401774287223816,525
persistence,true,300,4,atlas_3l4h_A,R1,a000002,910,1.8439685334215028e-07,1.0456703901290894,1.0456701517105103,526
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R1,a000002,910,1.045830249786377,1.0456703901290894,0.005021840333938599,527
generated,true,300,4,atlas_3l4h_A,R1,a000002,910,0.8957817554473877,1.0456703901290894,0.3083890378475189,528
generated,wrong_100ps,300,4,atlas_3l4h_A,R1,a000002,910,0.9869005084037781,1.0456703901290894,0.3105759918689728,529
persistence,true,300,8,atlas_3l4h_A,R1,a000002,910,0.0,1.0338184833526611,1.0338184833526611,530
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R1,a000002,910,1.034385323524475,1.0338184833526611,0.005284201819449663,531
generated,true,300,8,atlas_3l4h_A,R1,a000002,910,0.8797446489334106,1.0338184833526611,0.2989045977592468,532
persistence,true,400,4,atlas_3l4h_A,R1,a000002,910,2.1991721155245614e-07,1.074609398841858,1.0746092796325684,533
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R1,a000002,910,1.0750927925109863,1.074609398841858,0.004969446919858456,534
generated,true,400,4,atlas_3l4h_A,R1,a000002,910,0.8601289391517639,1.074609398841858,0.32997456192970276,535
generated,wrong_100ps,400,4,atlas_3l4h_A,R1,a000002,910,0.9840153455734253,1.074609398841858,0.3172776997089386,536
persistence,true,400,8,atlas_3l4h_A,R1,a000002,910,0.0,1.0256403684616089,1.0256403684616089,537
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R1,a000002,910,1.0263707637786865,1.0256403684616089,0.005412409547716379,538
generated,true,400,8,atlas_3l4h_A,R1,a000002,910,0.83614581823349,1.0256403684616089,0.3220210373401642,539
persistence,true,100,4,atlas_3l4h_A,R2,a000000,910,2.88188431341041e-07,0.8288764953613281,0.8288761377334595,540
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R2,a000000,910,0.8294217586517334,0.8288764953613281,0.004423691891133785,541
generated,true,100,4,atlas_3l4h_A,R2,a000000,910,0.9591726064682007,0.8288764953613281,0.26800084114074707,542
persistence,true,100,8,atlas_3l4h_A,R2,a000000,910,0.0,0.8152461051940918,0.8152461051940918,543
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R2,a000000,910,0.815360963344574,0.8152461051940918,0.004348427057266235,544
generated,true,100,8,atlas_3l4h_A,R2,a000000,910,0.9499460458755493,0.8152461051940918,0.26041683554649353,545
persistence,true,200,4,atlas_3l4h_A,R2,a000000,910,2.123567810485838e-07,0.9364106059074402,0.9364103674888611,546
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R2,a000000,910,0.9374832510948181,0.9364106059074402,0.004735011141747236,547
generated,true,200,4,atlas_3l4h_A,R2,a000000,910,0.9752151370048523,0.9364106059074402,0.2747214138507843,548
generated,wrong_100ps,200,4,atlas_3l4h_A,R2,a000000,910,0.9457072615623474,0.9364106059074402,0.26592618227005005,549
persistence,true,200,8,atlas_3l4h_A,R2,a000000,910,0.0,0.8525434732437134,0.8525434732437134,550
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R2,a000000,910,0.8534183502197266,0.8525434732437134,0.004996475763618946,551
generated,true,200,8,atlas_3l4h_A,R2,a000000,910,0.9778175354003906,0.8525434732437134,0.28290846943855286,552
persistence,true,300,4,atlas_3l4h_A,R2,a000000,910,1.7070608748781524e-07,0.9598298668861389,0.9598296284675598,553
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R2,a000000,910,0.9607558846473694,0.9598298668861389,0.004839428700506687,554
generated,true,300,4,atlas_3l4h_A,R2,a000000,910,0.8851099014282227,0.9598298668861389,0.24781987071037292,555
generated,wrong_100ps,300,4,atlas_3l4h_A,R2,a000000,910,0.9740219712257385,0.9598298668861389,0.2638031542301178,556
persistence,true,300,8,atlas_3l4h_A,R2,a000000,910,0.0,0.9495556950569153,0.9495556950569153,557
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R2,a000000,910,0.9503966569900513,0.9495556950569153,0.005125518888235092,558
generated,true,300,8,atlas_3l4h_A,R2,a000000,910,0.8927211165428162,0.9495556950569153,0.26272520422935486,559
persistence,true,400,4,atlas_3l4h_A,R2,a000000,910,1.4950506965760724e-07,0.9012790322303772,0.9012789130210876,560
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R2,a000000,910,0.9020271897315979,0.9012790322303772,0.004674794152379036,561
generated,true,400,4,atlas_3l4h_A,R2,a000000,910,0.8338468670845032,0.9012790322303772,0.24681289494037628,562
generated,wrong_100ps,400,4,atlas_3l4h_A,R2,a000000,910,0.952931821346283,0.9012790322303772,0.27889344096183777,563
persistence,true,400,8,atlas_3l4h_A,R2,a000000,910,0.0,0.8872044682502747,0.8872044682502747,564
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R2,a000000,910,0.8880200982093811,0.8872044682502747,0.004899689927697182,565
generated,true,400,8,atlas_3l4h_A,R2,a000000,910,0.8240238428115845,0.8872044682502747,0.2538694441318512,566
persistence,true,100,4,atlas_3l4h_A,R2,a000002,910,1.9859589883708395e-07,0.8959065079689026,0.8959062099456787,567
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R2,a000002,910,0.8965792655944824,0.8959065079689026,0.004690428730100393,568
generated,true,100,4,atlas_3l4h_A,R2,a000002,910,0.9633920788764954,0.8959065079689026,0.3109659254550934,569
persistence,true,100,8,atlas_3l4h_A,R2,a000002,910,0.0,0.8100597262382507,0.8100597262382507,570
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R2,a000002,910,0.8108936548233032,0.8100597262382507,0.005016100127249956,571
generated,true,100,8,atlas_3l4h_A,R2,a000002,910,0.9504271745681763,0.8100597858428955,0.3227725327014923,572
persistence,true,200,4,atlas_3l4h_A,R2,a000002,910,1.5183854884526227e-07,0.8849193453788757,0.8849192261695862,573
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R2,a000002,910,0.8855436444282532,0.8849193453788757,0.004886702634394169,574
generated,true,200,4,atlas_3l4h_A,R2,a000002,910,0.9888370633125305,0.8849193453788757,0.3475724458694458,575
generated,wrong_100ps,200,4,atlas_3l4h_A,R2,a000002,910,0.9588130712509155,0.8849193453788757,0.3325886130332947,576
persistence,true,200,8,atlas_3l4h_A,R2,a000002,910,0.0,0.8568227291107178,0.8568227291107178,577
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R2,a000002,910,0.8574840426445007,0.8568227291107178,0.005113793071359396,578
generated,true,200,8,atlas_3l4h_A,R2,a000002,910,0.9668195247650146,0.8568227291107178,0.3402709364891052,579
persistence,true,300,4,atlas_3l4h_A,R2,a000002,910,2.230493265642508e-07,0.9447792768478394,0.9447790384292603,580
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R2,a000002,910,0.9451342821121216,0.9447792768478394,0.004919176921248436,581
generated,true,300,4,atlas_3l4h_A,R2,a000002,910,0.8509492874145508,0.9447792768478394,0.3021770417690277,582
generated,wrong_100ps,300,4,atlas_3l4h_A,R2,a000002,910,0.9349213242530823,0.9447792768478394,0.3141272962093353,583
persistence,true,300,8,atlas_3l4h_A,R2,a000002,910,0.0,0.9097627997398376,0.9097627997398376,584
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R2,a000002,910,0.9101294279098511,0.9097627997398376,0.005293029360473156,585
generated,true,300,8,atlas_3l4h_A,R2,a000002,910,0.8671894073486328,0.9097628593444824,0.30740606784820557,586
persistence,true,400,4,atlas_3l4h_A,R2,a000002,910,2.757078050308337e-07,0.9637351036071777,0.9637348651885986,587
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R2,a000002,910,0.9640898704528809,0.9637351036071777,0.004984197672456503,588
generated,true,400,4,atlas_3l4h_A,R2,a000002,910,0.8322448134422302,0.9637351036071777,0.3069884479045868,589
generated,wrong_100ps,400,4,atlas_3l4h_A,R2,a000002,910,0.9505075216293335,0.9637351036071777,0.32340243458747864,590
persistence,true,400,8,atlas_3l4h_A,R2,a000002,910,0.0,0.8701697587966919,0.8701697587966919,591
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R2,a000002,910,0.8704423308372498,0.8701697587966919,0.005466429516673088,592
generated,true,400,8,atlas_3l4h_A,R2,a000002,910,0.8100842237472534,0.8701697587966919,0.2994462251663208,593
persistence,true,100,4,atlas_3l4h_A,R3,a000000,910,2.6467168368071725e-07,0.7940813302993774,0.7940809726715088,594
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R3,a000000,910,0.7950282692909241,0.7940813302993774,0.004633797332644463,595
generated,true,100,4,atlas_3l4h_A,R3,a000000,910,0.9852771162986755,0.7940812706947327,0.3036777377128601,596
persistence,true,100,8,atlas_3l4h_A,R3,a000000,910,0.0,0.7475525140762329,0.7475525140762329,597
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R3,a000000,910,0.7481749653816223,0.7475525140762329,0.00465061329305172,598
generated,true,100,8,atlas_3l4h_A,R3,a000000,910,0.9482446312904358,0.7475525140762329,0.29562726616859436,599
persistence,true,200,4,atlas_3l4h_A,R3,a000000,910,2.237882767985866e-07,0.8390949368476868,0.8390946984291077,600
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R3,a000000,910,0.8395898938179016,0.8390949368476868,0.0045438907109200954,601
generated,true,200,4,atlas_3l4h_A,R3,a000000,910,1.009204626083374,0.839094877243042,0.2932107448577881,602
generated,wrong_100ps,200,4,atlas_3l4h_A,R3,a000000,910,0.9804881811141968,0.839094877243042,0.2755277156829834,603
persistence,true,200,8,atlas_3l4h_A,R3,a000000,910,0.0,0.779653012752533,0.779653012752533,604
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R3,a000000,910,0.7803819179534912,0.779653012752533,0.00467858137562871,605
generated,true,200,8,atlas_3l4h_A,R3,a000000,910,0.9659451842308044,0.779653012752533,0.32381510734558105,606
persistence,true,300,4,atlas_3l4h_A,R3,a000000,910,2.070726310421378e-07,0.8878099918365479,0.8878097534179688,607
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R3,a000000,910,0.888503909111023,0.8878099918365479,0.004970509093254805,608
generated,true,300,4,atlas_3l4h_A,R3,a000000,910,0.8879124522209167,0.8878099918365479,0.24884510040283203,609
generated,wrong_100ps,300,4,atlas_3l4h_A,R3,a000000,910,0.975899875164032,0.8878099918365479,0.2774202525615692,610
persistence,true,300,8,atlas_3l4h_A,R3,a000000,910,0.0,0.8586493134498596,0.8586493134498596,611
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R3,a000000,910,0.8596792817115784,0.8586493134498596,0.005169316660612822,612
generated,true,300,8,atlas_3l4h_A,R3,a000000,910,0.8805210590362549,0.8586493134498596,0.26226523518562317,613
persistence,true,400,4,atlas_3l4h_A,R3,a000000,910,2.2659453691176168e-07,0.9150540232658386,0.9150537252426147,614
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R3,a000000,910,0.9153579473495483,0.9150540232658386,0.004847522359341383,615
generated,true,400,4,atlas_3l4h_A,R3,a000000,910,0.8506677150726318,0.9150539636611938,0.2460257112979889,616
generated,wrong_100ps,400,4,atlas_3l4h_A,R3,a000000,910,0.9720855355262756,0.9150539636611938,0.2771971523761749,617
persistence,true,400,8,atlas_3l4h_A,R3,a000000,910,0.0,0.8026666045188904,0.8026666045188904,618
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R3,a000000,910,0.8032062649726868,0.8026666045188904,0.004964061547070742,619
generated,true,400,8,atlas_3l4h_A,R3,a000000,910,0.832190752029419,0.8026667237281799,0.2182742953300476,620
persistence,true,100,4,atlas_3l4h_A,R3,a000002,910,2.3889145950306556e-07,0.8984856605529785,0.8984853625297546,621
clean_latent_decoder_oracle,true,100,4,atlas_3l4h_A,R3,a000002,910,0.8988789916038513,0.8984856605529785,0.004780755843967199,622
generated,true,100,4,atlas_3l4h_A,R3,a000002,910,0.9523025155067444,0.8984856605529785,0.27484962344169617,623
persistence,true,100,8,atlas_3l4h_A,R3,a000002,910,0.0,0.863356351852417,0.863356351852417,624
clean_latent_decoder_oracle,true,100,8,atlas_3l4h_A,R3,a000002,910,0.8637081980705261,0.863356351852417,0.005019736010581255,625
generated,true,100,8,atlas_3l4h_A,R3,a000002,910,0.9458855390548706,0.863356351852417,0.2615410089492798,626
persistence,true,200,4,atlas_3l4h_A,R3,a000002,910,2.1717841036661412e-07,1.0178238153457642,1.0178236961364746,627
clean_latent_decoder_oracle,true,200,4,atlas_3l4h_A,R3,a000002,910,1.018690586090088,1.0178238153457642,0.004807190969586372,628
generated,true,200,4,atlas_3l4h_A,R3,a000002,910,1.0015860795974731,1.0178238153457642,0.3116534352302551,629
generated,wrong_100ps,200,4,atlas_3l4h_A,R3,a000002,910,0.9700813293457031,1.0178238153457642,0.30360838770866394,630
persistence,true,200,8,atlas_3l4h_A,R3,a000002,910,0.0,0.97488933801651,0.97488933801651,631
clean_latent_decoder_oracle,true,200,8,atlas_3l4h_A,R3,a000002,910,0.9757891893386841,0.97488933801651,0.00494773592799902,632
generated,true,200,8,atlas_3l4h_A,R3,a000002,910,0.9553902745246887,0.97488933801651,0.29493775963783264,633
persistence,true,300,4,atlas_3l4h_A,R3,a000002,910,2.7301720706418564e-07,1.0190880298614502,1.0190876722335815,634
clean_latent_decoder_oracle,true,300,4,atlas_3l4h_A,R3,a000002,910,1.0195403099060059,1.0190880298614502,0.005008901935070753,635
generated,true,300,4,atlas_3l4h_A,R3,a000002,910,0.8740003705024719,1.0190880298614502,0.33821308612823486,636
generated,wrong_100ps,300,4,atlas_3l4h_A,R3,a000002,910,0.9603604078292847,1.0190880298614502,0.35004353523254395,637
persistence,true,300,8,atlas_3l4h_A,R3,a000002,910,0.0,0.9846780896186829,0.9846780896186829,638
clean_latent_decoder_oracle,true,300,8,atlas_3l4h_A,R3,a000002,910,0.9855518937110901,0.9846780896186829,0.005296609364449978,639
generated,true,300,8,atlas_3l4h_A,R3,a000002,910,0.8708476424217224,0.9846780896186829,0.3210139274597168,640
persistence,true,400,4,atlas_3l4h_A,R3,a000002,910,2.5722226837388007e-07,0.9861893057823181,0.9861890077590942,641
clean_latent_decoder_oracle,true,400,4,atlas_3l4h_A,R3,a000002,910,0.9862970113754272,0.9861893057823181,0.00502765504643321,642
generated,true,400,4,atlas_3l4h_A,R3,a000002,910,0.8351953029632568,0.9861893057823181,0.3044557273387909,643
generated,wrong_100ps,400,4,atlas_3l4h_A,R3,a000002,910,0.9502716660499573,0.9861893057823181,0.3093336820602417,644
persistence,true,400,8,atlas_3l4h_A,R3,a000002,910,0.0,0.9836893677711487,0.9836893677711487,645
clean_latent_decoder_oracle,true,400,8,atlas_3l4h_A,R3,a000002,910,0.9838865399360657,0.9836893677711487,0.005296333227306604,646
generated,true,400,8,atlas_3l4h_A,R3,a000002,910,0.8140614032745361,0.9836893677711487,0.3321407735347748,647
persistence,true,100,4,atlas_3rv1_B,R1,a000000,1996,4.175830952135584e-07,2.4428510665893555,2.4428508281707764,648
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R1,a000000,1996,2.4430389404296875,2.4428510665893555,0.005153174512088299,649
generated,true,100,4,atlas_3rv1_B,R1,a000000,1996,0.9319376945495605,2.4428510665893555,1.5121839046478271,650
persistence,true,100,8,atlas_3rv1_B,R1,a000000,1996,0.0,1.6423237323760986,1.6423237323760986,651
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R1,a000000,1996,1.6419212818145752,1.6423237323760986,0.005106204655021429,652
generated,true,100,8,atlas_3rv1_B,R1,a000000,1996,0.9135611057281494,1.6423237323760986,0.7626156806945801,653
persistence,true,200,4,atlas_3rv1_B,R1,a000000,1996,3.5931864772464905e-07,3.23720645904541,3.237205743789673,654
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R1,a000000,1996,3.236217737197876,3.23720645904541,0.006054601166397333,655
generated,true,200,4,atlas_3rv1_B,R1,a000000,1996,0.9515988826751709,3.23720645904541,2.2856175899505615,656
generated,wrong_100ps,200,4,atlas_3rv1_B,R1,a000000,1996,0.9288923144340515,3.23720645904541,2.308328628540039,657
persistence,true,200,8,atlas_3rv1_B,R1,a000000,1996,0.0,2.9973061084747314,2.9973061084747314,658
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R1,a000000,1996,2.996962070465088,2.9973061084747314,0.006098101381212473,659
generated,true,200,8,atlas_3rv1_B,R1,a000000,1996,0.9340035915374756,2.9973061084747314,2.06357741355896,660
persistence,true,300,4,atlas_3rv1_B,R1,a000000,1996,3.3564188584023213e-07,3.010432243347168,3.010432004928589,661
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R1,a000000,1996,3.010087490081787,3.010432243347168,0.005691616330295801,662
generated,true,300,4,atlas_3rv1_B,R1,a000000,1996,0.859254777431488,3.010432243347168,2.151177406311035,663
generated,wrong_100ps,300,4,atlas_3rv1_B,R1,a000000,1996,0.9494231343269348,3.010432243347168,2.0613300800323486,664
persistence,true,300,8,atlas_3rv1_B,R1,a000000,1996,0.0,3.197657823562622,3.197657823562622,665
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R1,a000000,1996,3.1980934143066406,3.197657823562622,0.006406756117939949,666
generated,true,300,8,atlas_3rv1_B,R1,a000000,1996,0.8450222611427307,3.197657823562622,2.352635383605957,667
persistence,true,400,4,atlas_3rv1_B,R1,a000000,1996,3.9989970446185907e-07,2.9013476371765137,2.9013471603393555,668
