path,clock,lag_ps,history_frames,system,n_replicas,aligned_rmsd,drmsd,bond_rmse,contact_f1,contact_occupancy_mae,rmsf_prediction,rmsf_target,rmsf_absolute_error,rmsf_correlation,rmsf_spearman,rmsf_flattening_ratio,velocity_rmse,dynamic_correlation,dynamic_acf_prediction,dynamic_acf_target
generated,wrong_100ps,200,4,atlas_5ii7_A,3,3.200796961784363,2.270981748898824,0.5089257858766253,0.7570296861559415,0.005769413868462199,0.985996597343021,1.4052721858024597,0.5217941171593136,0.7470261322127447,0.7642636266019608,0.7106251444515248,2.6215991841422186,0.0020488102454692125,-0.4926146450969908,-0.31108858933051425
persistence,true,200,8,atlas_5ii7_A,3,2.979233980178833,2.046753764152527,0.04177815883652944,0.8781463541343588,0.0028146929351504867,0.0,1.3198894162972767,1.3198894162972767,,,0.0,2.15085099140803,0.08497063132623832,-0.2725356308122476,-0.3365800653894742
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,3,0.04675110926230749,0.0415653387705485,0.02762712764530113,0.9868877718550285,0.0003033010159375293,1.3205501635869343,1.3198894162972767,0.004956700994322698,0.99998340010643,0.9998748997847239,1.0004767549315698,0.032924653962254524,0.9998966455459595,-0.3364214201768239,-0.3365800653894742
generated,true,200,8,atlas_5ii7_A,3,3.306340972582499,2.34448547495736,0.5906736196967014,0.7368301585896674,0.00633857592207724,1.0090802874830034,1.3198894162972767,0.49341714878877,0.6769227219952477,0.7076780630482569,0.7825067391926702,2.729665742980109,0.00016173227534939787,-0.5018591615888807,-0.3365800653894742
persistence,true,300,4,atlas_5ii7_A,3,3.222898523012797,2.2357884645462036,0.041805451196536135,0.87108006360903,0.0029767262185473194,2.3614233176279717e-07,1.5509721040725708,1.5509718259175618,0.18813899407784143,0.05141312644506494,1.5262987520242249e-07,2.3652024269104004,0.08558904690047105,-0.19879614561796188,-0.3013790063560009
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,3,0.04753062811990579,0.042114087070027985,0.028308619993639716,0.9864225748748341,0.0003141486917578987,1.5517255465189617,1.5509721040725708,0.0049276404703656835,0.9999881784121195,0.999916692574819,1.0004850706729487,0.03307379223406315,0.9999127686023712,-0.3012203313410282,-0.3013790063560009
generated,true,300,4,atlas_5ii7_A,3,3.8438697258631387,2.5869005388683743,0.5622709220740368,0.7594485137150939,0.005727400647824577,0.9034444027476841,1.5509721040725708,0.6765688293510013,0.7664651936954922,0.7761165797710419,0.5853065421961409,2.8096373743481102,0.0006502524742649663,-0.4914864318238365,-0.3013790063560009
generated,wrong_100ps,300,4,atlas_5ii7_A,3,3.413045326868693,2.4375330805778503,0.5131461286598242,0.7541758278599454,0.0058371860145399355,0.9878781172964307,1.5509721040725708,0.6216091050042046,0.7534495956367917,0.770504911740621,0.6399422878333436,2.8390605052312217,0.008328348420844931,-0.48716427220238584,-0.3013790063560009
persistence,true,300,8,atlas_5ii7_A,3,3.1294074853261313,2.162031412124634,0.04187519091067687,0.8738975545610845,0.0029118881105009964,0.0,1.3903359174728394,1.3903359174728394,,,0.0,2.297097365061442,0.0737261784573396,-0.2944042620559533,-0.3590023492773374
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,3,0.047292315711577736,0.041983346144358315,0.02799788859120217,0.9866024418282663,0.00030999558158667154,1.3910781145095825,1.3903359174728394,0.005143905679384868,0.9999839266141256,0.99988321463267,1.0005366831185045,0.033809538930654526,0.9999079406261444,-0.3587143470843633,-0.3590023492773374
generated,true,300,8,atlas_5ii7_A,3,3.4527169201109147,2.3619361917177835,0.5776769847306397,0.7489944007402141,0.006042785630255337,0.8985059327549405,1.3903359174728394,0.5687518533733156,0.7219374312294855,0.6972268786695267,0.6532168198561582,2.778126292758518,-0.009756641572393065,-0.4991773830519782,-0.3590023492773374
persistence,true,400,4,atlas_5ii7_A,3,3.308602452278137,2.2257370551427207,0.04170547563095389,0.8697481488252322,0.003010488318148241,2.8012752295580867e-07,1.6416360934575398,1.641635775566101,0.15595365160455307,0.03406765661202371,1.7099211698586662e-07,2.543487310409546,0.08691503293812275,-0.30201067961752415,-0.31878020862738293
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,3,0.04888417758047581,0.043189736704031624,0.02881434346958886,0.9855115546949554,0.00033638126162974154,1.6418831745783489,1.6416360934575398,0.005185563815757632,0.9999880890051523,0.9999159673849741,1.0001344839286945,0.03364953522880872,0.999920646349589,-0.318800151348114,-0.31878020862738293
generated,true,400,4,atlas_5ii7_A,3,3.9109221696853638,2.593637704849243,0.5438414563659648,0.7634386437010416,0.005666694987709824,0.8659941487842137,1.6416360934575398,0.7949665652381048,0.7473255627685123,0.7514930168787638,0.5344440291233014,2.9199953079223633,-0.0007014074977228626,-0.49161524739530355,-0.31878020862738293
generated,wrong_100ps,400,4,atlas_5ii7_A,3,3.512291762563917,2.4352740711636014,0.5185030678514517,0.752970043835686,0.005874336721444744,0.9871937698788114,1.6416360934575398,0.7064212262630463,0.7379483746157752,0.7465250127845341,0.6093400424469345,2.9886904425091214,0.009597012689078433,-0.4891344408194224,-0.31878020862738293
persistence,true,400,8,atlas_5ii7_A,3,3.1366169452667236,2.1542126139005027,0.041703568295462866,0.8721227811655821,0.002953760139167623,0.0,1.4786803523699443,1.4786803523699443,,,0.0,2.514987270037333,0.10295391951998074,-0.25938839799103636,-0.32449496537446976
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,3,0.048745011910796165,0.04303916543722153,0.028811316865038294,0.9854342290083588,0.0003377656316868173,1.4791624546051025,1.4786803523699443,0.005320667754858732,0.9999847908814748,0.9998907049496969,1.0003049185793167,0.03449042203525702,0.9999167323112488,-0.3243214686711629,-0.32449496537446976
generated,true,400,8,atlas_5ii7_A,3,3.586864802572462,2.538558761278788,0.5825100926771704,0.751532044609467,0.006049779798379518,0.8567348884211646,1.4786803523699443,0.6749792910284466,0.7276768982410431,0.7001667122046152,0.5929470302834683,2.947131554285685,0.007303225988936093,-0.49604524837599867,-0.32449496537446976
persistence,true,100,4,atlas_6xb3_H,3,1.5043540199597676,1.0684104164441426,0.04174910436174865,0.8703666714359733,0.0017635908938783724,2.7604051429837756e-07,0.8435032268365225,0.843502958615621,0.09442119641850392,0.09256151566902797,3.292841521022759e-07,1.275876482327779,0.02250728632013003,-0.397244689365228,-0.4278628130753835
clean_latent_decoder_oracle,true,100,4,atlas_6xb3_H,3,0.050718994811177254,0.04519210010766983,0.02743914853555859,0.9871420014219844,0.00017461281188680487,0.844468375047048,0.8435032268365225,0.0044388688790301485,0.9999312261740366,0.999743382136027,1.0011672653946793,0.03149932933350404,0.999738077322642,-0.42793455223242444,-0.4278628130753835
generated,true,100,4,atlas_6xb3_H,3,1.750803179211087,1.3180624312824671,0.45999871710917767,0.7575997678055894,0.0033978541789869607,0.8858319653405085,0.8435032268365225,0.24935040540165368,0.709936241308848,0.7156632840633392,1.0554919316734344,1.8728317618370056,0.0009113302666668863,-0.499342444870207,-0.4278628130753835
persistence,true,100,8,atlas_6xb3_H,3,1.462340772151947,1.0303077797094982,0.0417699645033463,0.873145350866543,0.0017255656639478514,0.0,0.8005162874857584,0.8005162874857584,,,0.0,1.2850156823794048,0.02153566386550665,-0.47369800756374997,-0.4634506553411484
clean_latent_decoder_oracle,true,100,8,atlas_6xb3_H,3,0.05069552920758724,0.04516727663576603,0.027406119995615274,0.9870388166579072,0.00017596472047400275,0.8013655245304108,0.8005162874857584,0.0046330605788777275,0.9999091923236847,0.9996887147426605,1.0010834711826624,0.03256224219997724,0.9997420509656271,-0.4635232885678609,-0.4634506553411484
generated,true,100,8,atlas_6xb3_H,3,1.794720318582323,1.354431993431515,0.503782095732796,0.7462558306282859,0.0035493090208483127,0.8773175179958344,0.8005162874857584,0.26020874828100204,0.6624930633438958,0.6545225348737506,1.1015613800449229,1.8849354916148713,0.006076373592400664,-0.49233579635620117,-0.4634506553411484
persistence,true,200,4,atlas_6xb3_H,3,1.6313759684562683,1.1618148982524872,0.04177780948144553,0.8638870564905968,0.0018502325491905013,2.938365710747348e-07,0.923270970582962,0.9232706328233083,0.09719764317075412,0.0973194632679224,3.193311632128527e-07,1.4017443855603535,0.018837285538514454,-0.4409483956793944,-0.4526307284832001
clean_latent_decoder_oracle,true,200,4,atlas_6xb3_H,3,0.05089370099206766,0.045419748251636825,0.027470241088634235,0.9871813244303921,0.00017393312303909769,0.9241714278856913,0.923270970582962,0.004630895331501961,0.9999407331148783,0.9997780323028564,1.0009979812636083,0.032269932329654694,0.9997689922650655,-0.4526492655277252,-0.4526307284832001
generated,true,200,4,atlas_6xb3_H,3,1.858774761358897,1.4064933790100946,0.4734815977208228,0.7489152447430975,0.0035236937142196106,0.9128112693627676,0.923270970582962,0.28110067049662274,0.711230413781272,0.7017195456557803,0.995638366045077,1.990020175774892,0.0021025089178389558,-0.49986153013176393,-0.4526307284832001
generated,wrong_100ps,200,4,atlas_6xb3_H,3,1.836622284518348,1.383514834774865,0.4591041523937312,0.7536362989440812,0.0034547513556779977,0.8852922684616512,0.923270970582962,0.2756212444769012,0.7139699227280087,0.7044882939921484,0.9656152282104725,1.9600439535246956,0.0014437142365042951,-0.4994970742199156,-0.4526307284832001
persistence,true,200,8,atlas_6xb3_H,3,1.557294249534607,1.108486255009969,0.041740230000746,0.8674941741631444,0.0018024339911586074,0.0,0.8461366295814514,0.8461366295814514,,,0.0,1.4018616477648418,0.016685112146660686,-0.45133860409259796,-0.47406455874443054
clean_latent_decoder_oracle,true,200,8,atlas_6xb3_H,3,0.051040394231677055,0.04556357425947984,0.027634166050003267,0.9871208826426486,0.0001749339835401171,0.847031811873118,0.8461366295814514,0.0048843602028985815,0.9999280273914337,0.999717245499293,1.0010909931274619,0.03339611863096555,0.9997688233852386,-0.4740197608868281,-0.47406455874443054
generated,true,200,8,atlas_6xb3_H,3,1.815402626991272,1.3879554602834911,0.5077534742285493,0.7419223658383963,0.0036125536946720583,0.8939145737224156,0.8461366295814514,0.28684810797373456,0.6594140529632567,0.6637962063153585,1.063637391484305,1.9823624226782055,0.007678979593846533,-0.4936159335904651,-0.47406455874443054
persistence,true,300,4,atlas_6xb3_H,3,1.714112639427185,1.2229744791984558,0.04171489007712501,0.85870876354701,0.0019203002533700764,2.912427513971731e-07,0.9760898451010386,0.9760895570119222,0.10879556400080521,0.10656250268220901,3.0206610615517354e-07,1.4729231993357341,0.018014734998966258,-0.44547709822654724,-0.41894928614298504
clean_latent_decoder_oracle,true,300,4,atlas_6xb3_H,3,0.05153902806341648,0.0461808747301499,0.027767245020482084,0.9869479723211819,0.0001771373704640031,0.9772141377131144,0.9760898451010386,0.00478904671035707,0.9999417463938395,0.9997891088326772,1.0011787443338827,0.032945726066827774,0.9997773468494415,-0.4189758201440175,-0.41894928614298504
generated,true,300,4,atlas_6xb3_H,3,1.836140162414975,1.3829590413305493,0.4572719122531395,0.7619588744751083,0.0033267034541159834,0.803482174873352,0.9760898451010386,0.2962983101606369,0.7191692756281958,0.7048739062415228,0.8333271510300069,1.9231259690390692,0.0038232980393028506,-0.5000436421897677,-0.41894928614298504
generated,wrong_100ps,300,4,atlas_6xb3_H,3,1.8921712570720246,1.426207866933611,0.4597722438367791,0.7518356607069981,0.0034788566575955845,0.8851591315534378,0.9760898451010386,0.2904527510205905,0.7120613919364082,0.6966787576675415,0.9180912378718675,2.0093082586924234,0.0036770494544826862,-0.5002733618021011,-0.41894928614298504
persistence,true,300,8,atlas_6xb3_H,3,1.6533907651901245,1.1755245526631672,0.04162771289303631,0.8631301248211782,0.0018608498865203451,0.0,0.9303974211215973,0.9303974211215973,,,0.0,1.4863366484642029,0.019831265943745773,-0.30403966332475346,-0.4227529615163803
clean_latent_decoder_oracle,true,300,8,atlas_6xb3_H,3,0.05164002254605293,0.04642254797120889,0.02784884037534364,0.9870314805147188,0.00017609916442190088,0.93147345383962,0.9303974211215973,0.005037723109126091,0.9999299943447113,0.9997245868047079,1.001207989103482,0.03402450494468212,0.9997764428456625,-0.42274998128414154,-0.4227529615163803
generated,true,300,8,atlas_6xb3_H,3,1.8380167881647747,1.382574293348524,0.49282889314487915,0.7530175219345426,0.003443542713947675,0.80051608549224,0.9303974211215973,0.30327072242895764,0.6435088647736443,0.6611476474338107,0.8768302784912047,1.9501590000258553,0.006454165404041607,-0.48881896502441835,-0.4227529615163803
persistence,true,400,4,atlas_6xb3_H,3,1.7494555711746216,1.2542335391044617,0.041819032731987144,0.855771740506513,0.0019612757810461403,3.0872693438747473e-07,0.9773555596669515,0.9773552517096201,0.1277364018994073,0.117345850293835,3.159926179997893e-07,1.476834774017334,0.024270388918618362,-0.2615148437519868,-0.40537859002749127
clean_latent_decoder_oracle,true,400,4,atlas_6xb3_H,3,0.05192383875449499,0.046358746166030564,0.02806298552281038,0.986773723981497,0.00017981878031374915,0.9784002403418223,0.9773555596669515,0.004864439057807128,0.9999426205952963,0.9997965395450592,1.0010787402216794,0.033087993040680885,0.9997769792874655,-0.40541525185108185,-0.40537859002749127
generated,true,400,4,atlas_6xb3_H,3,1.8584641814231873,1.4031601150830586,0.4610472577642581,0.7635262337090217,0.003309111214563239,0.7809835606151156,0.9773555596669515,0.3074277076456282,0.7228007217248281,0.7087665564484066,0.8058029299833215,1.8979356156455147,0.0034880326970273424,-0.5000781466563543,-0.40537859002749127
generated,wrong_100ps,400,4,atlas_6xb3_H,3,1.9290628168318007,1.4630887375937567,0.461932116165833,0.7496398015124818,0.0035117929351278867,0.8905478186077541,0.9773555596669515,0.2984967240028911,0.7139844000339508,0.702612559000651,0.9189596859589656,2.0165507594744363,0.002428199960074077,-0.5003030184242462,-0.40537859002749127
persistence,true,400,8,atlas_6xb3_H,3,1.6886850992838542,1.2179415822029114,0.041793312370258094,0.8597035301044631,0.0019079500829339898,0.0,0.9297919968763987,0.9297919968763987,,,0.0,1.4829744895299275,0.022792366061670084,-0.17081489293680838,-0.4104817161957423
clean_latent_decoder_oracle,true,400,8,atlas_6xb3_H,3,0.05200184943775336,0.046443538119395576,0.028177718746171032,0.9868447405729968,0.0001788440616914877,0.930727630853653,0.9297919968763987,0.005102915223687887,0.9999358654022217,0.9997439384460449,1.0010357834694394,0.03421027958393097,0.9997752904891968,-0.410656859477361,-0.4104817161957423
generated,true,400,8,atlas_6xb3_H,3,1.8185943166414897,1.3792008360226948,0.4881588663426026,0.7581028680441703,0.0033756671930296606,0.7614168458514744,0.9297919968763987,0.3077664408418867,0.6743629839685227,0.6589865187803904,0.8277417424513892,1.8973462382952373,-0.002723046953582929,-0.49049228595362765,-0.4104817161957423
